RowID,Exp,Time[day],Z:FeedStart,Z:FeedEnd,Z:FeedRateGlc,Z:FeedRateGln,Z:phStart,Z:phEnd,Z:phShift,Z:tempStart,Z:tempEnd,Z:tempShift,Z:Stir,Z:DO,Z:ExpDuration,W:temp,W:pH,W:FeedGlc,W:FeedGln,X:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:Lysed
47,Test Exp 4,2,,,,,,,,,,,,,,37.42105263,6.578947368,4.421052632,7.947368421,4.783039551,3.572513268,0.903874782,0.270486048,2.729513973,0
48,Test Exp 4,3,,,,,,,,,,,,,,37.42105263,6.578947368,4.421052632,7.947368421,7.006775328,7.241614186,6.053518092,0.78983688,3.990054819,0
49,Test Exp 4,4,,,,,,,,,,,,,,37.42105263,6.578947368,4.421052632,7.947368421,9.103212679,11.56070518,10.1103789,1.305428793,4.686390415,0
50,Test Exp 4,5,,,,,,,,,,,,,,37.42105263,6.578947368,4.421052632,7.947368421,11.54162636,13.16359553,13.98659374,1.80490846,5.2905919,0.008168813
51,Test Exp 4,6,,,,,,,,,,,,,,37.42105263,6.578947368,4.421052632,7.947368421,13.89383795,16.52914716,18.71822373,2.547098977,5.477907203,0.037718551
52,Test Exp 4,7,,,,,,,,,,,,,,37.42105263,6.605263158,4.421052632,7.947368421,14.95155952,17.68157967,21.53360452,3.628649932,5.605494327,0.047278976
53,Test Exp 4,8,,,,,,,,,,,,,,37.42105263,6.605263158,4.421052632,7.947368421,15.49172323,20.05694902,25.29877033,4.472123848,5.926805313,0.087141355
54,Test Exp 4,9,,,,,,,,,,,,,,37.42105263,6.605263158,4.421052632,7.947368421,14.5795422,21.14689066,27.65115992,5.479586954,5.980419423,0.17397026
55,Test Exp 4,10,,,,,,,,,,,,,,37.42105263,6.605263158,0,0,11.58007948,23.73051729,32.63335108,6.328942746,6.425981466,0.276545454
56,Test Exp 4,11,,,,,,,,,,,,,,37.42105263,6.605263158,0,0,9.365511273,22.19774578,29.80436471,7.351161372,6.177623132,0.462297002
57,Test Exp 4,12,,,,,,,,,,,,,,37.42105263,6.605263158,0,0,8.092326713,21.20895118,25.64121104,8.012632487,7.350254741,0.639855311
58,Test Exp 4,13,,,,,,,,,,,,,,36.84210526,6.605263158,0,0,7.000293885,21.18399333,24.39541726,8.858629024,6.40678772,0.85071345
59,Test Exp 4,14,,,,,,,,,,,,,,36.84210526,6.605263158,0,0,5.980485898,19.85573043,23.1977398,9.470150839,6.597706409,1.023376233
60,Test Exp 5,0,2,12,5.052631579,7,7,6.5,13,36.36842105,36.42105263,7,200,41.84210526,14,36.36842105,7,0,0,1.051980422,4.692231258,4.947009458,0.1,0.1,0
61,Test Exp 5,1,,,,,,,,,,,,,,36.36842105,7,0,0,3.443289697,4.179912231,2.451101259,0.355459687,1.794389701,0
62,Test Exp 5,2,,,,,,,,,,,,,,36.36842105,7,5.052631579,7,5.332633432,2.221636861,0.000950729,0.591563248,2.668538846,0.00050014
63,Test Exp 5,3,,,,,,,,,,,,,,36.36842105,7,5.052631579,7,10.76002029,5.395107104,0.651949793,0.994943759,4.587665038,0.001466779
64,Test Exp 5,4,,,,,,,,,,,,,,36.36842105,7,5.052631579,7,16.42373135,6.723436018,0,1.457893802,4.70283261,0
65,Test Exp 5,5,,,,,,,,,,,,,,36.36842105,7,5.052631579,7,22.02908426,7.862824866,0.039899607,1.894948678,4.718928015,0.00445611
66,Test Exp 5,6,,,,,,,,,,,,,,36.36842105,7,5.052631579,7,27.86403353,9.070750526,0.042038525,2.165255645,4.22027343,0.021071163
67,Test Exp 5,7,,,,,,,,,,,,,,36.42105263,7,5.052631579,7,32.34071174,10.48771838,0,2.911208499,4.070494721,0.031247631
68,Test Exp 5,8,,,,,,,,,,,,,,36.42105263,7,5.052631579,7,35.92208867,10.0187614,0,3.024322701,3.863617278,0.056758752
69,Test Exp 5,9,,,,,,,,,,,,,,36.42105263,7,5.052631579,7,38.79322737,9.105607792,0.004972017,3.837808938,3.60410304,0.073086081
70,Test Exp 5,10,,,,,,,,,,,,,,36.42105263,7,5.052631579,7,43.95042781,8.205323213,0,4.024483024,3.82263322,0.116685978
71,Test Exp 5,11,,,,,,,,,,,,,,36.42105263,7,5.052631579,7,44.86533568,7.653099971,0.032260777,4.36639246,3.293945272,0.19476995
72,Test Exp 5,12,,,,,,,,,,,,,,36.42105263,7,0,0,46.29322236,5.404985972,0,4.917991671,3.181102322,0.256223018
73,Test Exp 5,13,,,,,,,,,,,,,,36.42105263,6.5,0,0,44.50892917,2.017174582,0.077927398,4.58794161,2.938596571,0.365276142
74,Test Exp 5,14,,,,,,,,,,,,,,36.42105263,6.5,0,0,43.47552536,0.065007378,0.153047335,4.604114352,0.864607364,0.493596213
75,Test Exp 6,0,2,12,2.947368421,7.631578947,6.736842105,6.921052632,10,37.84210526,36.10526316,6,247.3684211,47.10526316,14,37.84210526,6.736842105,0,0,0.749167143,3.581545348,5.115069967,0.1,0.1,0
76,Test Exp 6,1,,,,,,,,,,,,,,37.84210526,6.736842105,0,0,1.291953003,2.739778999,4.517451638,0.19730414,0.744694312,0.001241323
77,Test Exp 6,2,,,,,,,,,,,,,,37.84210526,6.736842105,2.947368421,7.631578947,2.148741493,2.529391319,3.227131211,0.471808263,0.881427067,0.003697857
78,Test Exp 6,3,,,,,,,,,,,,,,37.84210526,6.736842105,2.947368421,7.631578947,3.01260907,4.562659871,9.199851863,0.678094207,2.326207423,0.00642694
79,Test Exp 6,4,,,,,,,,,,,,,,37.84210526,6.736842105,2.947368421,7.631578947,4.280840657,7.676459333,15.53588213,1.204796184,3.335900793,0.018041957
80,Test Exp 6,5,,,,,,,,,,,,,,37.84210526,6.736842105,2.947368421,7.631578947,5.209087701,9.32874804,20.58519835,1.929449862,4.169127578,0.011763113
81,Test Exp 6,6,,,,,,,,,,,,,,36.10526316,6.736842105,2.947368421,7.631578947,6.397265032,12.24038331,25.21338717,2.647645903,4.655236558,0.010600834
82,Test Exp 6,7,,,,,,,,,,,,,,36.10526316,6.736842105,2.947368421,7.631578947,7.575849124,13.55613637,28.59947005,3.771489025,5.41977403,0
83,Test Exp 6,8,,,,,,,,,,,,,,36.10526316,6.736842105,2.947368421,7.631578947,8.580462587,13.78505524,32.61413503,4.911703818,5.534139279,0.019549777
84,Test Exp 6,9,,,,,,,,,,,,,,36.10526316,6.736842105,2.947368421,7.631578947,7.925065976,16.41331069,36.61229443,6.143006727,6.171267028,0.069475703
85,Test Exp 6,10,,,,,,,,,,,,,,36.10526316,6.921052632,2.947368421,7.631578947,5.721904413,17.73586319,39.60263677,7.465152536,6.433235487,0.111943156
86,Test Exp 6,11,,,,,,,,,,,,,,36.10526316,6.921052632,2.947368421,7.631578947,3.380694376,18.70284158,46.01554357,8.61100373,6.257374402,0.148828483
87,Test Exp 6,12,,,,,,,,,,,,,,36.10526316,6.921052632,0,0,1.396208206,23.34792822,51.87562856,10.23024658,7.016580785,0.227836522
88,Test Exp 6,13,,,,,,,,,,,,,,36.10526316,6.921052632,0,0,0.576518446,21.87087797,50.27261879,11.53449081,6.117690439,0.279966383
89,Test Exp 6,14,,,,,,,,,,,,,,36.10526316,6.921052632,0,0,0.22770037,23.06359647,48.33531893,12.51349533,6.915951332,0.354534953
90,Test Exp 7,0,1,12,5.263157895,6.052631579,7.052631579,6.973684211,7,36.47368421,36.52631579,11,226.3157895,33.94736842,14,36.47368421,7.052631579,0,0,1.337093925,4.162692635,5.933988894,0.1,0.1,0
91,Test Exp 7,1,,,,,,,,,,,,,,36.47368421,7.052631579,5.263157895,6.052631579,4.169386439,2.614288492,2.689671809,0.474537754,1.80977301,0.001094173
92,Test Exp 7,2,,,,,,,,,,,,,,36.47368421,7.052631579,5.263157895,6.052631579,9.164374158,5.988781166,3.234546779,0.835675758,4.946735335,0.008402517
93,Test Exp 7,3,,,,,,,,,,,,,,36.47368421,7.052631579,5.263157895,6.052631579,14.86554297,8.188789626,1.080755798,1.50011232,6.052688575,0.007908762
94,Test Exp 7,4,,,,,,,,,,,,,,36.47368421,7.052631579,5.263157895,6.052631579,21.14475394,10.19109182,0,2.058626791,5.137801572,0.006551357
95,Test Exp 7,5,,,,,,,,,,,,,,36.47368421,7.052631579,5.263157895,6.052631579,26.18541835,11.66338057,0.081919822,2.482731382,4.740528476,0.013922663
96,Test Exp 7,6,,,,,,,,,,,,,,36.47368421,7.052631579,5.263157895,6.052631579,28.78303209,12.73095667,0,2.814084802,3.65780342,0.02113507
97,Test Exp 7,7,,,,,,,,,,,,,,36.47368421,6.973684211,5.263157895,6.052631579,31.25096476,13.18258579,0,3.026801881,4.757674961,0.051141806
98,Test Exp 7,8,,,,,,,,,,,,,,36.47368421,6.973684211,5.263157895,6.052631579,35.4897677,13.93590821,0,3.499686984,4.147710269,0.08132783
99,Test Exp 7,9,,,,,,,,,,,,,,36.47368421,6.973684211,5.263157895,6.052631579,36.5548361,14.25847435,0.116579484,3.804460999,5.359764181,0.145446681
100,Test Exp 7,10,,,,,,,,,,,,,,36.47368421,6.973684211,5.263157895,6.052631579,39.68170886,14.40857981,0,3.942607198,4.15548071,0.208786222
101,Test Exp 7,11,,,,,,,,,,,,,,36.52631579,6.973684211,5.263157895,6.052631579,41.1690104,13.86358734,0.042171521,4.334322233,4.809436917,0.279880574
102,Test Exp 7,12,,,,,,,,,,,,,,36.52631579,6.973684211,0,0,42.24542918,14.05679602,0.030838809,4.520070986,4.782761612,0.393108568
103,Test Exp 7,13,,,,,,,,,,,,,,36.52631579,6.973684211,0,0,39.65614512,9.615602693,0.103292025,4.538957552,3.808941127,0.510446516
104,Test Exp 7,14,,,,,,,,,,,,,,36.52631579,6.973684211,0,0,38.42717306,5.202956048,0,4.254377688,3.009757464,0.63643835
105,Test Exp 8,0,1,12,5.894736842,6.684210526,6.684210526,6.763157895,9,37.63157895,35.57894737,12,189.4736842,68.15789474,14,37.63157895,6.684210526,0,0,1.474475335,3.871239283,5.328891262,0.1,0.1,0
106,Test Exp 8,1,,,,,,,,,,,,,,37.63157895,6.684210526,5.894736842,6.684210526,2.638787602,3.465847238,3.904674827,0.45309529,1.558074894,0
107,Test Exp 8,2,,,,,,,,,,,,,,37.63157895,6.684210526,5.894736842,6.684210526,4.270664477,7.80912492,8.108022536,0.824626064,2.210845971,0.014208928
108,Test Exp 8,3,,,,,,,,,,,,,,37.63157895,6.684210526,5.894736842,6.684210526,6.157224743,12.03336095,11.96226126,1.037711121,3.89871147,0.009401371
109,Test Exp 8,4,,,,,,,,,,,,,,37.63157895,6.684210526,5.894736842,6.684210526,7.915269823,17.05194966,16.47838884,1.695700676,5.30650696,0.009865221
110,Test Exp 8,5,,,,,,,,,,,,,,37.63157895,6.684210526,5.894736842,6.684210526,9.236530377,21.16154867,19.07437556,2.090844017,5.587395412,0
111,Test Exp 8,6,,,,,,,,,,,,,,37.63157895,6.684210526,5.894736842,6.684210526,10.01573573,26.53069585,23.80586272,3.370787921,6.622146526,0.016133793
112,Test Exp 8,7,,,,,,,,,,,,,,37.63157895,6.684210526,5.894736842,6.684210526,9.982095582,31.48477998,25.94221043,3.95942497,7.430492174,0.070673996
113,Test Exp 8,8,,,,,,,,,,,,,,37.63157895,6.684210526,5.894736842,6.684210526,8.975946378,35.01093527,30.45163983,4.976250089,7.80594992,0.09630845
114,Test Exp 8,9,,,,,,,,,,,,,,37.63157895,6.763157895,5.894736842,6.684210526,6.34344568,40.79334823,34.25556301,6.16170096,7.547623464,0.171092591
115,Test Exp 8,10,,,,,,,,,,,,,,37.63157895,6.763157895,5.894736842,6.684210526,3.609759012,41.85432205,37.9921311,6.972226863,7.799421012,0.26989704
116,Test Exp 8,11,,,,,,,,,,,,,,37.63157895,6.763157895,5.894736842,6.684210526,1.185195471,51.58440101,43.5860997,8.939801367,8.108435036,0.37850625
117,Test Exp 8,12,,,,,,,,,,,,,,35.57894737,6.763157895,0,0,0.243534115,56.76043743,48.84675719,9.916251345,7.621423417,0.521951085
118,Test Exp 8,13,,,,,,,,,,,,,,35.57894737,6.763157895,0,0,0.034326866,56.66639908,48.66133191,10.60034944,7.4620123,0.5493641
119,Test Exp 8,14,,,,,,,,,,,,,,35.57894737,6.763157895,0,0,0,54.73740565,47.07520384,12.25733511,8.351407934,0.632954998
120,Test Exp 9,0,1,11,2.315789474,6.157894737,6.631578947,6.236842105,13,37.94736842,36.31578947,11,157.8947368,55,14,37.94736842,6.631578947,0,0,0.224177008,4.394522131,5.769286792,0.1,0.1,0
121,Test Exp 9,1,,,,,,,,,,,,,,37.94736842,6.631578947,2.315789474,6.157894737,0.340318911,4.192760778,5.570963209,0.314287747,0,0.001132164
122,Test Exp 9,2,,,,,,,,,,,,,,37.94736842,6.631578947,2.315789474,6.157894737,0.483808963,6.902899897,11.2167347,0.630798257,0.191357024,0
123,Test Exp 9,3,,,,,,,,,,,,,,37.94736842,6.631578947,2.315789474,6.157894737,0.677401012,8.926818966,16.53754665,1.064877711,0.65685621,0.004597939
124,Test Exp 9,4,,,,,,,,,,,,,,37.94736842,6.631578947,2.315789474,6.157894737,0.882076168,9.727525989,21.7355469,1.634216172,0.70856423,0
125,Test Exp 9,5,,,,,,,,,,,,,,37.94736842,6.631578947,2.315789474,6.157894737,1.042828883,13.32691861,27.23600236,2.443760275,0.757931825,0.010117782
126,Test Exp 9,6,,,,,,,,,,,,,,37.94736842,6.631578947,2.315789474,6.157894737,1.231905113,13.90216212,31.06293531,3.47057587,1.302037268,0
127,Test Exp 9,7,,,,,,,,,,,,,,37.94736842,6.631578947,2.315789474,6.157894737,1.302937416,18.0660806,35.26564024,4.629759298,1.888429255,0.002404836
128,Test Exp 9,8,,,,,,,,,,,,,,37.94736842,6.631578947,2.315789474,6.157894737,1.157740088,19.01586526,40.23884146,5.213912154,1.944960068,0.008698717
129,Test Exp 9,9,,,,,,,,,,,,,,37.94736842,6.631578947,2.315789474,6.157894737,0.953833956,21.03734487,46.20343438,6.607107866,2.114538889,0.010118844
130,Test Exp 9,10,,,,,,,,,,,,,,37.94736842,6.631578947,2.315789474,6.157894737,0.562327189,25.28337012,52.16209771,8.280739755,2.25638817,0.003126451
131,Test Exp 9,11,,,,,,,,,,,,,,36.31578947,6.631578947,0,0,0.250479916,25.97601751,56.62174967,9.460638445,2.497576654,0.001703553
132,Test Exp 9,12,,,,,,,,,,,,,,36.31578947,6.631578947,0,0,0.152970756,25.32983172,53.57021153,10.84546953,1.973362699,0.01625575
133,Test Exp 9,13,,,,,,,,,,,,,,36.31578947,6.236842105,0,0,0.077285096,25.49673463,52.72661913,12.95978543,2.20166221,0.033161331
134,Test Exp 9,14,,,,,,,,,,,,,,36.31578947,6.236842105,0,0,0.068397965,26.80798176,51.49263187,13.52837852,1.756292846,0.055768598
135,Test Exp 10,0,3,11,2.526315789,6.473684211,7.421052632,6.552631579,8,36.05263158,35.05263158,8,152.6315789,65.52631579,14,36.05263158,7.421052632,0,0,1.863038412,3.590068484,5.902110687,0.1,0.1,0
136,Test Exp 10,1,,,,,,,,,,,,,,36.05263158,7.421052632,0,0,4.43380653,3.780161457,3.114847257,0.295434817,1.90311885,0.002212711
137,Test Exp 10,2,,,,,,,,,,,,,,36.05263158,7.421052632,0,0,6.867802548,1.07717516,0,0.751773797,3.112960154,0.003557644
138,Test Exp 10,3,,,,,,,,,,,,,,36.05263158,7.421052632,2.526315789,6.473684211,6.81221658,0.712945483,0,0.446894993,2.666277667,0
139,Test Exp 10,4,,,,,,,,,,,,,,36.05263158,7.421052632,2.526315789,6.473684211,11.62781355,1.283152972,0.805410455,1.210941079,3.73953239,0
140,Test Exp 10,5,,,,,,,,,,,,,,36.05263158,7.421052632,2.526315789,6.473684211,17.52174298,0.968389769,0.063733281,1.384158254,3.076811454,0
141,Test Exp 10,6,,,,,,,,,,,,,,36.05263158,7.421052632,2.526315789,6.473684211,22.40327794,0,0,2.018674875,2.223009434,0.008129408
142,Test Exp 10,7,,,,,,,,,,,,,,36.05263158,7.421052632,2.526315789,6.473684211,26.51578653,0,0.117433976,2.218590395,1.436226183,0.008915847
143,Test Exp 10,8,,,,,,,,,,,,,,35.05263158,6.552631579,2.526315789,6.473684211,30.8604927,0.521879329,0,2.698474251,0.939351054,0.01249168
144,Test Exp 10,9,,,,,,,,,,,,,,35.05263158,6.552631579,2.526315789,6.473684211,33.64318977,0.902283316,0.101919836,3.194882332,0.906267601,0.023442707
145,Test Exp 10,10,,,,,,,,,,,,,,35.05263158,6.552631579,2.526315789,6.473684211,37.61259898,0.391649929,0.183108862,3.26586091,0.692221882,0.0501146
146,Test Exp 10,11,,,,,,,,,,,,,,35.05263158,6.552631579,0,0,39.65230412,0.464420089,0,3.588798511,0.479006726,0.059335377
147,Test Exp 10,12,,,,,,,,,,,,,,35.05263158,6.552631579,0,0,38.49827056,0,0,3.476174645,0.20703977,0.041666818
148,Test Exp 10,13,,,,,,,,,,,,,,35.05263158,6.552631579,0,0,38.45760064,0.04401542,0.178979499,3.560492028,0.734639299,0.074559828
149,Test Exp 10,14,,,,,,,,,,,,,,35.05263158,6.552631579,0,0,39.56178337,0,0,3.477978878,0.377557304,0.105863815
150,Test Exp 11,0,3,9,4.210526316,7.736842105,6.947368421,6.710526316,6,36.89473684,35.68421053,8,210.5263158,78.68421053,14,36.89473684,6.947368421,0,0,1.658764797,3.07807178,5.065460535,0.1,0.1,0
151,Test Exp 11,1,,,,,,,,,,,,,,36.89473684,6.947368421,0,0,4.885234354,1.934418574,1.596367171,0.377558526,1.859085441,0
152,Test Exp 11,2,,,,,,,,,,,,,,36.89473684,6.947368421,0,0,6.129212955,1.075888868,0.153349944,0.445862598,3.065939401,0
153,Test Exp 11,3,,,,,,,,,,,,,,36.89473684,6.947368421,4.210526316,7.736842105,6.273864205,0.238140068,0,0.57795325,2.241783142,0
154,Test Exp 11,4,,,,,,,,,,,,,,36.89473684,6.947368421,4.210526316,7.736842105,12.28838344,2.451949816,0.448937257,1.070804032,4.228851746,0.016180076
155,Test Exp 11,5,,,,,,,,,,,,,,36.89473684,6.947368421,4.210526316,7.736842105,19.00579033,2.021345536,0,1.552437987,3.871949319,0.013621128
156,Test Exp 11,6,,,,,,,,,,,,,,36.89473684,6.710526316,4.210526316,7.736842105,24.78163405,2.744357555,0.085729555,2.057073703,3.050991117,0.021325377
157,Test Exp 11,7,,,,,,,,,,,,,,36.89473684,6.710526316,4.210526316,7.736842105,30.47713092,2.744762427,0.055550309,2.523139941,3.253069815,0.039918534
158,Test Exp 11,8,,,,,,,,,,,,,,35.68421053,6.710526316,4.210526316,7.736842105,33.39436635,1.329804969,0.010236187,3.204346626,2.796568468,0.065311156
159,Test Exp 11,9,,,,,,,,,,,,,,35.68421053,6.710526316,0,0,38.54285726,0.54603899,0,3.329338843,2.359853558,0.087674068
160,Test Exp 11,10,,,,,,,,,,,,,,35.68421053,6.710526316,0,0,38.48536336,0.31887007,0.073749228,3.29639085,0.592126325,0.108744096
161,Test Exp 11,11,,,,,,,,,,,,,,35.68421053,6.710526316,0,0,37.47690218,0,0.019794268,3.389695276,0,0.120932924
162,Test Exp 11,12,,,,,,,,,,,,,,35.68421053,6.710526316,0,0,37.90245615,0.321762101,0,3.508236235,0,0.175594065
163,Test Exp 11,13,,,,,,,,,,,,,,35.68421053,6.710526316,0,0,39.35494539,0,0.098710269,3.300065793,0.068564814,0.167196333
164,Test Exp 11,14,,,,,,,,,,,,,,35.68421053,6.710526316,0,0,39.02307455,0,0.00310269,3.263211432,0.099867558,0.219200732
165,Test Exp 12,0,1,10,4,7.421052632,7.157894737,6.447368421,10,36.68421053,36.63157895,14,178.9473684,44.47368421,14,36.68421053,7.157894737,0,0,1.249818904,5.634780585,4.690685444,0.1,0.1,0
